date,season,round,venue,ID,match_id,player,team,opposition,status,team_score,opposition_score,margin,predicted_votes_scaled
29/07/2018,2018,19,Optus Stadium,12435,9675,K Brand,Hawthorn,Fremantle,Away,112,53,59,0.006490822
29/07/2018,2018,19,Optus Stadium,11954,9675,L Breust,Hawthorn,Fremantle,Away,112,53,59,0.568676354
29/07/2018,2018,19,Optus Stadium,1126,9675,S Burgoyne,Hawthorn,Fremantle,Away,112,53,59,0.40760731
29/07/2018,2018,19,Optus Stadium,12477,9675,R Burton,Hawthorn,Fremantle,Away,112,53,59,0.029858314
29/07/2018,2018,19,Optus Stadium,11575,9675,J Frawley,Hawthorn,Fremantle,Away,112,53,59,0
29/07/2018,2018,19,Optus Stadium,11845,9675,J Gunston,Hawthorn,Fremantle,Away,112,53,59,0.033619857
29/07/2018,2018,19,Optus Stadium,12469,9675,B Hardwick,Hawthorn,Fremantle,Away,112,53,59,0.007490703
29/07/2018,2018,19,Optus Stadium,12507,9675,T Miles,Hawthorn,Fremantle,Away,112,53,59,0.090696386
29/07/2018,2018,19,Optus Stadium,12196,9675,T Mitchell,Hawthorn,Fremantle,Away,112,53,59,3.326999006
29/07/2018,2018,19,Optus Stadium,12141,9675,J Omeara,Hawthorn,Fremantle,Away,112,53,59,0.687990173
29/07/2018,2018,19,Optus Stadium,4078,9675,J Roughead,Hawthorn,Fremantle,Away,112,53,59,0.072770691
29/07/2018,2018,19,Optus Stadium,11720,9675,R Schoenmakers,Hawthorn,Fremantle,Away,112,53,59,0.010905722
29/07/2018,2018,19,Optus Stadium,11760,9675,L Shiels,Hawthorn,Fremantle,Away,112,53,59,0.270041937
29/07/2018,2018,19,Optus Stadium,11941,9675,I Smith,Hawthorn,Fremantle,Away,112,53,59,0
29/07/2018,2018,19,Optus Stadium,11824,9675,B Stratton,Hawthorn,Fremantle,Away,112,53,59,0.04831937
3/08/2018,2018,20,MCG,12010,9676,J Caddy,Richmond,Geelong,Home,85,82,3,0
3/08/2018,2018,20,MCG,11666,9676,T Cotchin,Richmond,Geelong,Home,85,82,3,0.041266488
3/08/2018,2018,20,MCG,11557,9676,S Edwards,Richmond,Geelong,Home,85,82,3,0
3/08/2018,2018,20,MCG,12034,9676,B Ellis,Richmond,Geelong,Home,85,82,3,0
3/08/2018,2018,20,MCG,12333,9676,K Lambert,Richmond,Geelong,Home,85,82,3,0.539257348
3/08/2018,2018,20,MCG,12263,9676,S Lloyd,Richmond,Geelong,Home,85,82,3,0
3/08/2018,2018,20,MCG,11794,9676,D Martin,Richmond,Geelong,Home,85,82,3,0.43067936
3/08/2018,2018,20,MCG,12317,9676,K Mcintosh,Richmond,Geelong,Home,85,82,3,0
3/08/2018,2018,20,MCG,12374,9676,T Nankervis,Richmond,Geelong,Home,85,82,3,0.119695783
3/08/2018,2018,20,MCG,11576,9676,J Riewoldt,Richmond,Geelong,Home,85,82,3,0.200800375
3/08/2018,2018,20,MCG,12666,9676,R Abbott,Geelong,Richmond,Away,82,85,-3,0.000876998
3/08/2018,2018,20,MCG,1105,9676,G Ablett,Geelong,Richmond,Away,82,85,-3,0.052408994
3/08/2018,2018,20,MCG,12153,9676,M Blicavs,Geelong,Richmond,Away,82,85,-3,0.035319625
3/08/2018,2018,20,MCG,11700,9676,P Dangerfield,Geelong,Richmond,Away,82,85,-3,1.263699335
3/08/2018,2018,20,MCG,11798,9676,M Duncan,Geelong,Richmond,Away,82,85,-3,0.241394417
3/08/2018,2018,20,MCG,11884,9676,C Guthrie,Geelong,Richmond,Away,82,85,-3,0
3/08/2018,2018,20,MCG,12595,9676,T Kelly,Geelong,Richmond,Away,82,85,-3,0.808009237
3/08/2018,2018,20,MCG,12464,9676,S Menegola,Geelong,Richmond,Away,82,85,-3,0.623875322
3/08/2018,2018,20,MCG,11538,9676,J Selwood,Geelong,Richmond,Away,82,85,-3,1.640035777
3/08/2018,2018,20,MCG,11973,9676,Z Tuohy,Geelong,Richmond,Away,82,85,-3,0.00268094
4/08/2018,2018,20,MCG,11954,9677,L Breust,Hawthorn,Essendon,Home,107,103,4,0
4/08/2018,2018,20,MCG,1126,9677,S Burgoyne,Hawthorn,Essendon,Home,107,103,4,0.047587697
4/08/2018,2018,20,MCG,12210,9677,J Ceglar,Hawthorn,Essendon,Home,107,103,4,0
4/08/2018,2018,20,MCG,11845,9677,J Gunston,Hawthorn,Essendon,Home,107,103,4,1.66339801
4/08/2018,2018,20,MCG,11832,9677,R Henderson,Hawthorn,Essendon,Home,107,103,4,0.029182643
4/08/2018,2018,20,MCG,12196,9677,T Mitchell,Hawthorn,Essendon,Home,107,103,4,2.182605341
4/08/2018,2018,20,MCG,12579,9677,H Morrison,Hawthorn,Essendon,Home,107,103,4,0
4/08/2018,2018,20,MCG,12141,9677,J Omeara,Hawthorn,Essendon,Home,107,103,4,0.241558246
4/08/2018,2018,20,MCG,4078,9677,J Roughead,Hawthorn,Essendon,Home,107,103,4,0
4/08/2018,2018,20,MCG,11941,9677,I Smith,Hawthorn,Essendon,Home,107,103,4,0
4/08/2018,2018,20,MCG,11824,9677,B Stratton,Hawthorn,Essendon,Home,107,103,4,0.07700663
4/08/2018,2018,20,MCG,12619,9677,J Worpel,Hawthorn,Essendon,Home,107,103,4,0.01878941
4/08/2018,2018,20,MCG,11675,9677,T Bellchambers,Essendon,Hawthorn,Away,103,107,-4,0.006825566
4/08/2018,2018,20,MCG,11821,9677,T Colyer,Essendon,Hawthorn,Away,103,107,-4,0.000244931
4/08/2018,2018,20,MCG,11702,9677,C Hooker,Essendon,Hawthorn,Away,103,107,-4,0.099753002
4/08/2018,2018,20,MCG,11715,9677,M Hurley,Essendon,Hawthorn,Away,103,107,-4,0
4/08/2018,2018,20,MCG,12407,9677,A Tipungwuti,Essendon,Hawthorn,Away,103,107,-4,0
4/08/2018,2018,20,MCG,12241,9677,Z Merrett,Essendon,Hawthorn,Away,103,107,-4,1.620743532
4/08/2018,2018,20,MCG,12029,9677,D Smith,Essendon,Hawthorn,Away,103,107,-4,0.002986212
4/08/2018,2018,20,MCG,12167,9677,J Stringer,Essendon,Hawthorn,Away,103,107,-4,0.009318779
4/08/2018,2018,20,Gabba,11728,9678,D Beams,Brisbane,North Melbourne,Home,104,107,-3,0.354792913
4/08/2018,2018,20,Gabba,12519,9678,J Berry,Brisbane,North Melbourne,Home,104,107,-3,0.140665672
4/08/2018,2018,20,Gabba,11920,9678,A Christensen,Brisbane,North Melbourne,Home,104,107,-3,0
4/08/2018,2018,20,Gabba,12267,9678,D Gardiner,Brisbane,North Melbourne,Home,104,107,-3,0
4/08/2018,2018,20,Gabba,1134,9678,L Hodge,Brisbane,North Melbourne,Home,104,107,-3,0.004008705
4/08/2018,2018,20,Gabba,12443,9678,R Mathieson,Brisbane,North Melbourne,Home,104,107,-3,0.006416808
4/08/2018,2018,20,Gabba,12518,9678,H Mccluggage,Brisbane,North Melbourne,Home,104,107,-3,1.224156376
4/08/2018,2018,20,Gabba,12617,9678,O Mcinerney,Brisbane,North Melbourne,Home,104,107,-3,0
4/08/2018,2018,20,Gabba,12592,9678,C Rayner,Brisbane,North Melbourne,Home,104,107,-3,0
4/08/2018,2018,20,Gabba,11710,9678,M Robinson,Brisbane,North Melbourne,Home,104,107,-3,0.164347954
4/08/2018,2018,20,Gabba,12109,9678,J Walker,Brisbane,North Melbourne,Home,104,107,-3,0.212751107
4/08/2018,2018,20,Gabba,12076,9678,D Zorko,Brisbane,North Melbourne,Home,104,107,-3,2.268997723
4/08/2018,2018,20,Gabba,12154,9678,J Anderson,North Melbourne,Brisbane,Away,107,104,3,0.106252728
4/08/2018,2018,20,Gabba,11835,9678,B Cunnington,North Melbourne,Brisbane,Away,107,104,3,0.054912535
4/08/2018,2018,20,Gabba,12168,9678,M Daw,North Melbourne,Brisbane,Away,107,104,3,0.084767363
4/08/2018,2018,20,Gabba,12343,9678,T Dumont,North Melbourne,Brisbane,Away,107,104,3,0.606867789
4/08/2018,2018,20,Gabba,12502,9678,J Simpkin,North Melbourne,Brisbane,Away,107,104,3,0.003663218
4/08/2018,2018,20,Gabba,12304,9678,K Turner,North Melbourne,Brisbane,Away,107,104,3,0.012524872
4/08/2018,2018,20,Gabba,12084,9678,M Williams,North Melbourne,Brisbane,Away,107,104,3,0
4/08/2018,2018,20,Gabba,11724,9678,J Ziebell,North Melbourne,Brisbane,Away,107,104,3,0.754874236
4/08/2018,2018,20,Adelaide Oval,12381,9679,R Atkins,Adelaide,Port Adelaide,Home,96,93,3,1.128295591
4/08/2018,2018,20,Adelaide Oval,12106,9679,L Brown,Adelaide,Port Adelaide,Home,96,93,3,0
4/08/2018,2018,20,Adelaide Oval,12258,9679,M Crouch,Adelaide,Port Adelaide,Home,96,93,3,2.133053511
4/08/2018,2018,20,Adelaide Oval,12583,9679,T Doedee,Adelaide,Port Adelaide,Home,96,93,3,0.092161785
4/08/2018,2018,20,Adelaide Oval,12283,9679,C Yolmen,Adelaide,Port Adelaide,Home,96,93,3,0.009202447
4/08/2018,2018,20,Adelaide Oval,11535,9679,B Gibbs,Adelaide,Port Adelaide,Home,96,93,3,0.94247673
4/08/2018,2018,20,Adelaide Oval,12533,9679,H Greenwood,Adelaide,Port Adelaide,Home,96,93,3,0.020727475
4/08/2018,2018,20,Adelaide Oval,11708,9679,S Jacobs,Adelaide,Port Adelaide,Home,96,93,3,0.050088167
4/08/2018,2018,20,Adelaide Oval,12074,9679,J Jenkins,Adelaide,Port Adelaide,Home,96,93,3,0.784524506
4/08/2018,2018,20,Adelaide Oval,12560,9679,A Keath,Adelaide,Port Adelaide,Home,96,93,3,0.00283549
4/08/2018,2018,20,Adelaide Oval,12405,9679,W Milera,Adelaide,Port Adelaide,Home,96,93,3,0.010676427
4/08/2018,2018,20,Adelaide Oval,11792,9679,R Sloane,Adelaide,Port Adelaide,Home,96,93,3,0.375418915
4/08/2018,2018,20,Adelaide Oval,11583,9679,T Boak,Port Adelaide,Adelaide,Away,93,96,-3,0.017457186
4/08/2018,2018,20,Adelaide Oval,12238,9679,T Clurey,Port Adelaide,Adelaide,Away,93,96,-3,0
4/08/2018,2018,20,Adelaide Oval,11639,9679,B Ebert,Port Adelaide,Adelaide,Away,93,96,-3,0
4/08/2018,2018,20,Adelaide Oval,11578,9679,R Gray,Port Adelaide,Adelaide,Away,93,96,-3,0.213032742
4/08/2018,2018,20,Adelaide Oval,12495,9679,D Houston,Port Adelaide,Adelaide,Away,93,96,-3,0.000919771
4/08/2018,2018,20,Adelaide Oval,12659,9679,J Lienert,Port Adelaide,Adelaide,Away,93,96,-3,0
4/08/2018,2018,20,Adelaide Oval,11927,9679,J Polec,Port Adelaide,Adelaide,Away,93,96,-3,0.051750104
4/08/2018,2018,20,Adelaide Oval,12047,9679,C Wingard,Port Adelaide,Adelaide,Away,93,96,-3,0.167379154
4/08/2018,2018,20,SCG,12433,9681,A Aliir,Sydney,Collingwood,Home,73,71,2,0.093782645
4/08/2018,2018,20,SCG,4065,9681,L Franklin,Sydney,Collingwood,Home,73,71,2,2.547153755
4/08/2018,2018,20,SCG,12411,9681,G Hewett,Sydney,Collingwood,Home,73,71,2,0.074678591
4/08/2018,2018,20,SCG,11672,9681,J Kennedy,Sydney,Collingwood,Home,73,71,2,0
4/08/2018,2018,20,SCG,3950,9681,J Mcveigh,Sydney,Collingwood,Home,73,71,2,0.052760065
4/08/2018,2018,20,SCG,12508,9681,N Newman,Sydney,Collingwood,Home,73,71,2,0.079519722
4/08/2018,2018,20,SCG,11953,9681,L Parker,Sydney,Collingwood,Home,73,71,2,0.059686366
4/08/2018,2018,20,SCG,12066,9681,T Adams,Collingwood,Sydney,Away,71,73,-2,1.016456934
4/08/2018,2018,20,SCG,12061,9681,J Crisp,Collingwood,Sydney,Away,71,73,-2,0.20295287
4/08/2018,2018,20,SCG,11745,9681,L Greenwood,Collingwood,Sydney,Away,71,73,-2,0
4/08/2018,2018,20,SCG,12217,9681,B Grundy,Collingwood,Sydney,Away,71,73,-2,1.376464319
4/08/2018,2018,20,SCG,12233,9681,T Langdon,Collingwood,Sydney,Away,71,73,-2,0.185781424
4/08/2018,2018,20,SCG,12371,9681,B Maynard,Collingwood,Sydney,Away,71,73,-2,0
4/08/2018,2018,20,SCG,11642,9681,C Mayne,Collingwood,Sydney,Away,71,73,-2,0.002611485
4/08/2018,2018,20,SCG,12586,9681,S Murray,Collingwood,Sydney,Away,71,73,-2,0.001856718
4/08/2018,2018,20,SCG,4182,9681,S Pendlebury,Collingwood,Sydney,Away,71,73,-2,0
4/08/2018,2018,20,SCG,12452,9681,T Phillips,Collingwood,Sydney,Away,71,73,-2,0.003344978
4/08/2018,2018,20,SCG,12144,9681,J Thomas,Collingwood,Sydney,Away,71,73,-2,0.011454452
4/08/2018,2018,20,SCG,11549,9681,T Varcoe,Collingwood,Sydney,Away,71,73,-2,0.291495678
4/08/2018,2018,20,Etihad Stadium,12276,9680,B Acres,St Kilda,Western Bulldogs,Home,68,103,-35,0.001579757
4/08/2018,2018,20,Etihad Stadium,11570,9680,D Armitage,St Kilda,Western Bulldogs,Home,68,103,-35,0
4/08/2018,2018,20,Etihad Stadium,12249,9680,J Billings,St Kilda,Western Bulldogs,Home,68,103,-35,0.016191648
4/08/2018,2018,20,Etihad Stadium,11871,9680,J Carlisle,St Kilda,Western Bulldogs,Home,68,103,-35,0.01668028
4/08/2018,2018,20,Etihad Stadium,11630,9680,J Geary,St Kilda,Western Bulldogs,Home,68,103,-35,0
4/08/2018,2018,20,Etihad Stadium,12415,9680,J Gresham,St Kilda,Western Bulldogs,Home,68,103,-35,0
4/08/2018,2018,20,Etihad Stadium,12003,9680,T Hickey,St Kilda,Western Bulldogs,Home,68,103,-35,0.002459628
4/08/2018,2018,20,Etihad Stadium,12132,9680,S Ross,St Kilda,Western Bulldogs,Home,68,103,-35,1.349040708
4/08/2018,2018,20,Etihad Stadium,12368,9680,J Steele,St Kilda,Western Bulldogs,Home,68,103,-35,0
4/08/2018,2018,20,Etihad Stadium,12269,9680,M Bontempelli,Western Bulldogs,St Kilda,Away,103,68,35,0.628944447
4/08/2018,2018,20,Etihad Stadium,12088,9680,H Crozier,Western Bulldogs,St Kilda,Away,103,68,35,0.006761112
4/08/2018,2018,20,Etihad Stadium,12373,9680,C Daniel,Western Bulldogs,St Kilda,Away,103,68,35,0.04026161
4/08/2018,2018,20,Etihad Stadium,12408,9680,J Dunkley,Western Bulldogs,St Kilda,Away,103,68,35,0.707805906
4/08/2018,2018,20,Etihad Stadium,12203,9680,L Hunter,Western Bulldogs,St Kilda,Away,103,68,35,0.166871436
4/08/2018,2018,20,Etihad Stadium,12122,9680,J Johannisen,Western Bulldogs,St Kilda,Away,103,68,35,1.881777922
4/08/2018,2018,20,Etihad Stadium,12578,9680,P Lipinski,Western Bulldogs,St Kilda,Away,103,68,35,0.078793571
4/08/2018,2018,20,Etihad Stadium,12166,9680,J Macrae,Western Bulldogs,St Kilda,Away,103,68,35,1.099544858
4/08/2018,2018,20,Etihad Stadium,12363,9680,T Mclean,Western Bulldogs,St Kilda,Away,103,68,35,0
4/08/2018,2018,20,Etihad Stadium,11833,9680,J Roughead,Western Bulldogs,St Kilda,Away,103,68,35,0.002102698
4/08/2018,2018,20,Etihad Stadium,11934,9680,M Wallis,Western Bulldogs,St Kilda,Away,103,68,35,0.001184419
5/08/2018,2018,20,Etihad Stadium,12261,9682,P Cripps,Carlton,GWS,Home,46,151,-105,0.041354682
5/08/2018,2018,20,Etihad Stadium,11883,9682,E Curnow,Carlton,GWS,Home,46,151,-105,0
5/08/2018,2018,20,Etihad Stadium,12566,9682,H Mckay,Carlton,GWS,Home,46,151,-105,0.073235537
5/08/2018,2018,20,Etihad Stadium,4148,9682,M Murphy,Carlton,GWS,Home,46,151,-105,0.012501495
5/08/2018,2018,20,Etihad Stadium,1456,9682,K Simpson,Carlton,GWS,Home,46,151,-105,0.007516447
5/08/2018,2018,20,Etihad Stadium,11929,9682,M Wright,Carlton,GWS,Home,46,151,-105,0
5/08/2018,2018,20,Etihad Stadium,12669,9682,A Bonar,GWS,Carlton,Away,151,46,105,0.002469512
5/08/2018,2018,20,Etihad Stadium,12017,9682,J Cameron,GWS,Carlton,Away,151,46,105,0.152457379
5/08/2018,2018,20,Etihad Stadium,12028,9682,S Coniglio,GWS,Carlton,Away,151,46,105,1.417883678
5/08/2018,2018,20,Etihad Stadium,11825,9682,P Davis,GWS,Carlton,Away,151,46,105,0.007814284
5/08/2018,2018,20,Etihad Stadium,11746,9682,M Boer,GWS,Carlton,Away,151,46,105,0.005408897
5/08/2018,2018,20,Etihad Stadium,12462,9682,H Himmelberg,GWS,Carlton,Away,151,46,105,0.048959571
5/08/2018,2018,20,Etihad Stadium,12440,9682,J Hopper,GWS,Carlton,Away,151,46,105,0.49927805
5/08/2018,2018,20,Etihad Stadium,12255,9682,J Kelly,GWS,Carlton,Away,151,46,105,1.682760389
5/08/2018,2018,20,Etihad Stadium,12031,9682,A Kennedy,GWS,Carlton,Away,151,46,105,0.152869316
5/08/2018,2018,20,Etihad Stadium,4132,9682,H Shaw,GWS,Carlton,Away,151,46,105,0.038821931
5/08/2018,2018,20,Etihad Stadium,11822,9682,D Simpson,GWS,Carlton,Away,151,46,105,0
5/08/2018,2018,20,Etihad Stadium,12027,9682,A Tomlinson,GWS,Carlton,Away,151,46,105,0.282679142
5/08/2018,2018,20,Etihad Stadium,11677,9682,C Ward,GWS,Carlton,Away,151,46,105,1.243774432
5/08/2018,2018,20,Etihad Stadium,12143,9682,L Whitfield,GWS,Carlton,Away,151,46,105,0.330215259
5/08/2018,2018,20,MCG,12322,9683,A Brayshaw,Melbourne,Gold Coast,Home,143,47,96,0.736838133
5/08/2018,2018,20,MCG,12119,9683,S Frost,Melbourne,Gold Coast,Home,143,47,96,0.029494816
5/08/2018,2018,20,MCG,11711,9683,J Garlett,Melbourne,Gold Coast,Home,143,47,96,0.086970848
5/08/2018,2018,20,MCG,11966,9683,M Gawn,Melbourne,Gold Coast,Home,143,47,96,0.129793044
5/08/2018,2018,20,MCG,12379,9683,J Harmes,Melbourne,Gold Coast,Home,143,47,96,0.707630299
5/08/2018,2018,20,MCG,12321,9683,J Hogan,Melbourne,Gold Coast,Home,143,47,96,0.934510982
5/08/2018,2018,20,MCG,2447,9683,N Jones,Melbourne,Gold Coast,Home,143,47,96,0.241477559
5/08/2018,2018,20,MCG,4077,9683,J Lewis,Melbourne,Gold Coast,Home,143,47,96,0
5/08/2018,2018,20,MCG,12009,9683,T Mcdonald,Melbourne,Gold Coast,Home,143,47,96,0.030702515
5/08/2018,2018,20,MCG,12367,9683,A Bullen,Melbourne,Gold Coast,Home,143,47,96,0.092225802
5/08/2018,2018,20,MCG,12410,9683,C Oliver,Melbourne,Gold Coast,Home,143,47,96,2.148231732
5/08/2018,2018,20,MCG,12430,9683,C Petracca,Melbourne,Gold Coast,Home,143,47,96,0.026914077
5/08/2018,2018,20,MCG,12272,9683,C Salem,Melbourne,Gold Coast,Home,143,47,96,0.596792557
5/08/2018,2018,20,MCG,12622,9683,C Spargo,Melbourne,Gold Coast,Home,143,47,96,0
5/08/2018,2018,20,MCG,12032,9683,D Tyson,Melbourne,Gold Coast,Home,143,47,96,0.197843365
5/08/2018,2018,20,MCG,12541,9683,W Brodie,Gold Coast,Melbourne,Away,47,143,-96,0
5/08/2018,2018,20,MCG,12481,9683,B Fiorini,Gold Coast,Melbourne,Away,47,143,-96,0
5/08/2018,2018,20,MCG,12331,9683,T Miller,Gold Coast,Melbourne,Away,47,143,-96,0.033932284
5/08/2018,2018,20,MCG,12385,9683,L Weller,Gold Coast,Melbourne,Away,47,143,-96,0
5/08/2018,2018,20,MCG,12177,9683,J Witts,Gold Coast,Melbourne,Away,47,143,-96,0.006641989
5/08/2018,2018,20,Optus Stadium,11937,9684,J Cripps,West Coast,Fremantle,Home,142,84,58,0.28875044
5/08/2018,2018,20,Optus Stadium,11905,9684,J Darling,West Coast,Fremantle,Home,142,84,58,0.071873054
5/08/2018,2018,20,Optus Stadium,11904,9684,A Gaff,West Coast,Fremantle,Home,142,84,58,1.363265478
5/08/2018,2018,20,Optus Stadium,4162,9684,S Hurn,West Coast,Fremantle,Home,142,84,58,0.100233022
5/08/2018,2018,20,Optus Stadium,11994,9684,S Lycett,West Coast,Fremantle,Home,142,84,58,0.408031637
5/08/2018,2018,20,Optus Stadium,11638,9684,C Masten,West Coast,Fremantle,Home,142,84,58,0.001339434
5/08/2018,2018,20,Optus Stadium,12273,9684,J Mcgovern,West Coast,Fremantle,Home,142,84,58,0
5/08/2018,2018,20,Optus Stadium,11780,9684,J Redden,West Coast,Fremantle,Home,142,84,58,1.767320179
5/08/2018,2018,20,Optus Stadium,12606,9684,W Rioli,West Coast,Fremantle,Home,142,84,58,0
5/08/2018,2018,20,Optus Stadium,12600,9684,L Ryan,West Coast,Fremantle,Home,142,84,58,0.052011459
5/08/2018,2018,20,Optus Stadium,11843,9684,B Sheppard,West Coast,Fremantle,Home,142,84,58,0.324997434
5/08/2018,2018,20,Optus Stadium,11805,9684,L Shuey,West Coast,Fremantle,Home,142,84,58,0.2287533
5/08/2018,2018,20,Optus Stadium,12087,9684,E Yeo,West Coast,Fremantle,Home,142,84,58,1.114959593
5/08/2018,2018,20,Optus Stadium,12589,9684,A Brayshaw,Fremantle,West Coast,Away,84,142,-58,0
5/08/2018,2018,20,Optus Stadium,12547,9684,S Darcy,Fremantle,West Coast,Away,84,142,-58,0
5/08/2018,2018,20,Optus Stadium,12060,9684,B Hill,Fremantle,West Coast,Away,84,142,-58,0
5/08/2018,2018,20,Optus Stadium,4088,9684,D Mundy,Fremantle,West Coast,Away,84,142,-58,0
5/08/2018,2018,20,Optus Stadium,12055,9684,L Neale,Fremantle,West Coast,Away,84,142,-58,0.246013182
5/08/2018,2018,20,Optus Stadium,11763,9684,M Walters,Fremantle,West Coast,Away,84,142,-58,0.032451788
10/08/2018,2018,21,Etihad Stadium,12302,9685,O Fantasia,Essendon,St Kilda,Home,122,79,43,0.037928549
10/08/2018,2018,21,Etihad Stadium,12467,9685,A Francis,Essendon,St Kilda,Home,122,79,43,0
10/08/2018,2018,21,Etihad Stadium,11896,9685,D Heppell,Essendon,St Kilda,Home,122,79,43,1.081511302
10/08/2018,2018,21,Etihad Stadium,12349,9685,K Langford,Essendon,St Kilda,Home,122,79,43,0.098931314
10/08/2018,2018,21,Etihad Stadium,12407,9685,A Tipungwuti,Essendon,St Kilda,Home,122,79,43,0.79342704
10/08/2018,2018,21,Etihad Stadium,12491,9685,A Mcgrath,Essendon,St Kilda,Home,122,79,43,0.341261397
10/08/2018,2018,21,Etihad Stadium,12391,9685,C Mckenna,Essendon,St Kilda,Home,122,79,43,0.068134574
10/08/2018,2018,21,Etihad Stadium,12241,9685,Z Merrett,Essendon,St Kilda,Home,122,79,43,0.63355525
10/08/2018,2018,21,Etihad Stadium,11663,9685,D Myers,Essendon,St Kilda,Home,122,79,43,1.293204363
10/08/2018,2018,21,Etihad Stadium,12406,9685,D Parish,Essendon,St Kilda,Home,122,79,43,0.002286892
10/08/2018,2018,21,Etihad Stadium,12029,9685,D Smith,Essendon,St Kilda,Home,122,79,43,0.386372136
10/08/2018,2018,21,Etihad Stadium,12276,9685,B Acres,St Kilda,Essendon,Away,79,122,-43,0
10/08/2018,2018,21,Etihad Stadium,11570,9685,D Armitage,St Kilda,Essendon,Away,79,122,-43,0
10/08/2018,2018,21,Etihad Stadium,12249,9685,J Billings,St Kilda,Essendon,Away,79,122,-43,0.030331043
10/08/2018,2018,21,Etihad Stadium,12667,9685,N Freeman,St Kilda,Essendon,Away,79,122,-43,0
10/08/2018,2018,21,Etihad Stadium,12564,9685,R Marshall,St Kilda,Essendon,Away,79,122,-43,0
10/08/2018,2018,21,Etihad Stadium,12451,9685,L Pierce,St Kilda,Essendon,Away,79,122,-43,0
10/08/2018,2018,21,Etihad Stadium,12132,9685,S Ross,St Kilda,Essendon,Away,79,122,-43,1.142272807
10/08/2018,2018,21,Etihad Stadium,12368,9685,J Steele,St Kilda,Essendon,Away,79,122,-43,0.090783332
10/08/2018,2018,21,Etihad Stadium,11791,9685,J Steven,St Kilda,Essendon,Away,79,122,-43,0
11/08/2018,2018,21,MCG,11954,9686,L Breust,Hawthorn,Geelong,Home,71,60,11,0.019783589
11/08/2018,2018,21,MCG,1126,9686,S Burgoyne,Hawthorn,Geelong,Home,71,60,11,0.266122014
11/08/2018,2018,21,MCG,12477,9686,R Burton,Hawthorn,Geelong,Home,71,60,11,0
11/08/2018,2018,21,MCG,12210,9686,J Ceglar,Hawthorn,Geelong,Home,71,60,11,0.126869553
11/08/2018,2018,21,MCG,11575,9686,J Frawley,Hawthorn,Geelong,Home,71,60,11,0
11/08/2018,2018,21,MCG,11845,9686,J Gunston,Hawthorn,Geelong,Home,71,60,11,0.01442978
11/08/2018,2018,21,MCG,12469,9686,B Hardwick,Hawthorn,Geelong,Home,71,60,11,0.063492725
11/08/2018,2018,21,MCG,11832,9686,R Henderson,Hawthorn,Geelong,Home,71,60,11,0.057745061
11/08/2018,2018,21,MCG,12196,9686,T Mitchell,Hawthorn,Geelong,Home,71,60,11,1.003506391
11/08/2018,2018,21,MCG,12579,9686,H Morrison,Hawthorn,Geelong,Home,71,60,11,0
11/08/2018,2018,21,MCG,12141,9686,J Omeara,Hawthorn,Geelong,Home,71,60,11,0.037542464
11/08/2018,2018,21,MCG,11942,9686,P Puopolo,Hawthorn,Geelong,Home,71,60,11,0.06119589
11/08/2018,2018,21,MCG,11760,9686,L Shiels,Hawthorn,Geelong,Home,71,60,11,0.042541904
11/08/2018,2018,21,MCG,11941,9686,I Smith,Hawthorn,Geelong,Home,71,60,11,0.148402943
11/08/2018,2018,21,MCG,12619,9686,J Worpel,Hawthorn,Geelong,Home,71,60,11,0.03160895
11/08/2018,2018,21,MCG,1105,9686,G Ablett,Geelong,Hawthorn,Away,60,71,-11,1.634743348
11/08/2018,2018,21,MCG,11700,9686,P Dangerfield,Geelong,Hawthorn,Away,60,71,-11,1.94352165
11/08/2018,2018,21,MCG,11548,9686,T Hawkins,Geelong,Hawthorn,Away,60,71,-11,0.06825066
11/08/2018,2018,21,MCG,12464,9686,S Menegola,Geelong,Hawthorn,Away,60,71,-11,0.454689065
11/08/2018,2018,21,MCG,11538,9686,J Selwood,Geelong,Hawthorn,Away,60,71,-11,0.025554013
11/08/2018,2018,21,Metricon Stadium,12499,9687,J Bowes,Gold Coast,Richmond,Home,51,125,-74,0
11/08/2018,2018,21,Metricon Stadium,12481,9687,B Fiorini,Gold Coast,Richmond,Home,51,125,-74,0
11/08/2018,2018,21,Metricon Stadium,11704,9687,P Hanley,Gold Coast,Richmond,Home,51,125,-74,0
11/08/2018,2018,21,Metricon Stadium,12307,9687,N Holman,Gold Coast,Richmond,Home,51,125,-74,0
11/08/2018,2018,21,Metricon Stadium,12067,9687,J Lyons,Gold Coast,Richmond,Home,51,125,-74,0
11/08/2018,2018,21,Metricon Stadium,4047,9687,M Rischitelli,Gold Coast,Richmond,Home,51,125,-74,0
11/08/2018,2018,21,Metricon Stadium,11919,9687,D Swallow,Gold Coast,Richmond,Home,51,125,-74,0
11/08/2018,2018,21,Metricon Stadium,12177,9687,J Witts,Gold Coast,Richmond,Home,51,125,-74,0
11/08/2018,2018,21,Metricon Stadium,12010,9687,J Caddy,Richmond,Gold Coast,Away,125,51,74,0.868847883
11/08/2018,2018,21,Metricon Stadium,11557,9687,S Edwards,Richmond,Gold Coast,Away,125,51,74,0.129224249
11/08/2018,2018,21,Metricon Stadium,12034,9687,B Ellis,Richmond,Gold Coast,Away,125,51,74,0
